"pop1","pop2","pop3","pop4","est","se","z","p","weight"
"England_BellBeaker","Czechia_EBA_CordedWare","Han","Iran_GanjDareh_N",-2.88213633775344e-05,6.76401865928763e-05,-0.426098223989373,0.670036274276903,0.558906248861195
"England_BellBeaker","Turkey_N","Han","Iran_GanjDareh_N",0.000154081314391679,6.25277219525369e-05,2.46420802773909,0.01373163882157,0.441093751138805
"England_BellBeaker","fit","Han","Iran_GanjDareh_N",5.18558648529834e-05,6.02227687246689e-05,0.861067432652623,0.389200904776181,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Han","Israel_Natufian",-0.000154367843786945,6.12000273964087e-05,-2.52234925953649,0.011657390105432,0.558906248861195
"England_BellBeaker","Turkey_N","Han","Israel_Natufian",7.42782021468119e-05,6.21772548757928e-05,1.19462015965794,0.232235469115861,0.441093751138805
"England_BellBeaker","fit","Han","Israel_Natufian",-5.35135017029908e-05,5.53533603176102e-05,-0.966761573207795,0.333663238309599,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Han","Karitiana",-1.1241481228386e-05,5.84753310693587e-05,-0.192243139505312,0.847551755619696,0.558906248861195
"England_BellBeaker","Turkey_N","Han","Karitiana",-1.95362369941876e-05,5.60604608362693e-05,-0.348485130210493,0.727475879187279,0.441093751138805
"England_BellBeaker","fit","Han","Karitiana",-1.49002461639072e-05,5.17102379139486e-05,-0.288148861134671,0.773232792160614,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Han","Mbuti",-9.19749455132193e-05,6.16310405785034e-05,-1.49234776258669,0.135608001651486,0.558906248861195
"England_BellBeaker","Turkey_N","Han","Mbuti",-6.7519198421518e-05,4.98254236950315e-05,-1.35511538917934,0.17538079635789,0.441093751138805
"England_BellBeaker","fit","Han","Mbuti",-8.11876682916552e-05,5.11678057269373e-05,-1.58669435083697,0.112581886415735,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Han","Papuan",-6.11210146827815e-07,5.12947117156136e-05,-0.0119156561443695,0.990492906905151,0.558906248861195
"England_BellBeaker","Turkey_N","Han","Papuan",-4.41870763089947e-07,4.70000361699187e-05,-0.00940149836252161,0.992498800111184,0.441093751138805
"England_BellBeaker","fit","Han","Papuan",-5.36515602834033e-07,4.5300347509865e-05,-0.0118435206863964,0.990550458612217,NA
"England_BellBeaker","Czechia_EBA_CordedWare","Iran_GanjDareh_N","Han",2.88213633775348e-05,6.76401865929408e-05,0.426098223988973,0.670036274277195,0.558906248861195
"England_BellBeaker","Turkey_N","Iran_GanjDareh_N","Han",-0.000154081314391678,6.25277219525237e-05,-2.4642080277396,0.0137316388215507,0.441093751138805
