"i","j","block","f2"
0,0,0,0
0,1,0,0.0177010927880066
1,1,0,0
0,2,0,0.039942009417442
1,2,0,0.0428596555063866
2,2,0,0
0,3,0,0.0741887982306398
1,3,0,0.084062025855689
2,3,0,0.0738822551149206
3,3,0,0
0,4,0,0.0963889028223357
1,4,0,0.100986690403838
2,4,0,0.115221196260677
3,4,0,0.143821356135217
4,4,0,0
0,5,0,0.0645393604902453
1,5,0,0.0680189823048835
2,5,0,0.0542293554594518
3,5,0,0.147325748351514
4,5,0,0.188404780591771
5,5,0,0
0,6,0,0.0997091752861209
1,6,0,0.0989118288172655
2,6,0,0.0665473057029295
3,6,0,0.0956935388525003
4,6,0,0.177887938782685
5,6,0,0.1255654667518
6,6,0,0
0,7,0,0.0902053176512517
1,7,0,0.0884859741068671
2,7,0,0.0468330695444266
3,7,0,0.120753357480905
4,7,0,0.181862645634369
5,7,0,0.0652765252635954
6,7,0,0.104978841914817
7,7,0,0
0,8,0,0.0189876791425066
1,8,0,0.0182227638323811
2,8,0,0.0474692793464522
3,8,0,0.0714552766051531
4,8,0,0.100515639089897
5,8,0,0.0923136503727989
6,8,0,0.102716032920294
7,8,0,0.105730553752426
8,8,0,0
0,0,1,0
0,1,1,0.0195315299959096
1,1,1,0
0,2,1,0.044641210567029
1,2,1,0.0551756907259909
2,2,1,0
0,3,1,0.0475354633299771
1,3,1,0.0638337030802557
2,3,1,0.0738337950635008
3,3,1,0
0,4,1,0.109587041575245
1,4,1,0.12316062815966
2,4,1,0.128577269861169
3,4,1,0.145977409749306
4,4,1,0
0,5,1,0.0583782527100439
1,5,1,0.0638688305983738
2,5,1,0.0405858229796937
3,5,1,0.101600197318188
4,5,1,0.158799190894539
5,5,1,0
0,6,1,0.0557949226510157
1,6,1,0.0685665295205556
2,6,1,0.0619897065110263
3,6,1,0.0752856743086906
4,6,1,0.160482751575019
5,6,1,0.0867219689793329
6,6,1,0
0,7,1,0.0720478712847646
1,7,1,0.0725077202261076
2,7,1,0.0528155801739642
3,7,1,0.10567886113648
4,7,1,0.171906063939147
5,7,1,0.0674057530002292
6,7,1,0.090133299512647
7,7,1,0
0,8,1,0.0198436065984364
1,8,1,0.0355819777001581
2,8,1,0.05474937307605
3,8,1,0.0457050906750212
4,8,1,0.115122496047275
5,8,1,0.0804640389638022
6,8,1,0.0643368056273341
7,8,1,0.0851260806260179
8,8,1,0
0,0,2,0
0,1,2,0.0204843370339356
1,1,2,0
0,2,2,0.0332133190602728
1,2,2,0.0360712432899385
2,2,2,0
0,3,2,0.0470343701667757
1,3,2,0.0554789235306152
2,3,2,0.0453685223175191
3,3,2,0
0,4,2,0.106334379654912
1,4,2,0.117893691354334
2,4,2,0.104152734755427
3,4,2,0.123433190872017
4,4,2,0
0,5,2,0.0401834796945365
1,5,2,0.0501378822410001
2,5,2,0.0471464208162038
3,5,2,0.0619839678107475
4,5,2,0.136820802204345
5,5,2,0
0,6,2,0.063839049563987
1,6,2,0.0767938285714795
2,6,2,0.0762628549209092
3,6,2,0.0944272626700819
4,6,2,0.13746366966062
5,6,2,0.0918447689283624
6,6,2,0
0,7,2,0.0567731954162021
1,7,2,0.0702356608774621
2,7,2,0.0464929639452707
3,7,2,0.0655807376469263
4,7,2,0.129935946284674
5,7,2,0.075034275516909
6,7,2,0.0820772786286291
7,7,2,0
0,8,2,0.0170023745601025
1,8,2,0.0229186181063001
2,8,2,0.037806898022464
3,8,2,0.0479883892292149
4,8,2,0.0986425531390552
5,8,2,0.046921646307888
6,8,2,0.0606819237083942
7,8,2,0.0594447542594186
8,8,2,0
0,0,3,0
0,1,3,0.0202806700918565
1,1,3,0
0,2,3,0.0418960956417678
1,2,3,0.0415677698491772
2,2,3,0
0,3,3,0.0454832429887639
1,3,3,0.0622134617576366
2,3,3,0.0822755665058588
3,3,3,0
0,4,3,0.0923364524152532
1,4,3,0.107619743173111
2,4,3,0.127463430358713
