"from","to","type","weight","low","high"
"R","Mbuti","edge",0.00172120764425912,NA,NA
"R","nOOA","edge",0.00172120764425924,NA,NA
"nOOA","Papuan","edge",0.0046068272929013,NA,NA
"nOOA","nEAS","edge",0.000224772294030341,NA,NA
"nEAS","Han","edge",0.000471754221622814,NA,NA
"nEAS","Karitiana","edge",0.00671123242141914,NA,NA
"nOOA","nWE","edge",0.00030333329911132,NA,NA
"nWE","Israel_Natufian","edge",0.00516022129240782,NA,NA
"nWE","nAnat","edge",0,NA,NA
"nAnat","Turkey_N","edge",0.000967998964121357,NA,NA
"nAnat","England_BellBeaker","edge",0.00270582012520652,NA,NA
"nWE","pIran","edge",5.60761769532223e-05,NA,NA
"pIran","Iran_GanjDareh_N","edge",0.00681682759918527,NA,NA
"nEAS","pSteppe","edge",6.58606376809468e-05,NA,NA
"pSteppe","aCW","admix",0.153483829987482,0.153483582425441,0.153483829987482
"pIran","aCW","admix",0.846516170012518,0.846516170012518,0.846516417574559
"aCW","Czechia_EBA_CordedWare","edge",0.00279576507631835,NA,NA
