sample	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
I1770.AG	27.48492108	-6.543161418	174.4331155	-17.25145328	1.709247357	-0.2449173727	0.6043833926	-1.346075612	30.2912409	-2.990431278
I3255.AG	41.86796037	-1.36761982	340.5307398	-28.78322292	3.831923092	-1.173610379	-4.007044067	10.27402507	112.2314677	-11.5311365
I3256.AG	41.86853619	-2.675330095	308.9583536	-27.52768348	-2.569794462	0.4092470955	-4.970308319	7.130634582	69.06587261	-8.254026277
I5382.AG	18.47226524	-2.710302353	113.0926718	-10.24436812	0.995453048	0.08047917529	0.3294663263	-0.6691720114	12.98922528	0.1766060703
I0723.AG	51.85752192	-3.471936115	282.3649574	-57.26435936	1.565173088	1.256061186	0.815206233	4.662806652	-76.82874729	7.472158674
I0724.AG	15.77202574	-1.201785985	93.35576794	-18.2389225	-1.013325152	-0.2766707317	0.2378811779	-0.9407037272	-19.71461091	2.38717413
I0727.AG	12.99543303	-1.432448842	74.01924247	-12.50011843	1.209858012	0.5813136611	0.3326613669	-0.8314034355	-15.05105779	0.4126769532
I0854.AG	57.03016265	-0.7691405802	315.7295368	-52.96507777	-2.284792692	-2.599798527	-1.369005003	-0.4025730637	-85.1376581	6.607232604
I0861.AG	9.97047758	0.589809415	32.50033657	-5.661008014	0.357525384	-0.9344381456	-0.3020812076	0.1624016018	-6.596094547	0.5161093539
I1069.AG	2.329795078	-0.2905456979	8.696260549	-1.247359899	-0.07793639505	-0.3977433658	0.4904108893	-0.02809116833	-1.740576783	0.1091564192
I1579.AG	78.35755077	0.3044584137	425.2023675	-78.66783287	-1.505642663	4.077848727	4.861527	0.6308294787	-129.4534694	8.613730762
I1580.AG	76.78769035	-0.9821326554	430.1892364	-73.14559771	-3.293110828	1.256141614	-5.809052957	-4.17050128	-167.0597531	17.51887534
I1581.AG	71.87707445	0.6521762667	388.9036446	-71.20055584	-0.6728081142	2.567048939	-0.2583074463	1.26567776	-146.6572244	15.09129436
I1583.AG	81.89698531	3.023719898	464.6837846	-84.48896516	-3.725987899	5.606276112	0.5444053741	-0.3652757882	-267.7331037	11.8673597
I1585.AG	79.90333742	-7.486558475	420.1160486	-73.30492389	-1.058978644	2.001882497	0.7195018406	-2.126412776	-119.5616758	6.170042412
I1690.AG	2.843232638	0.2781710674	8.753211627	-1.578286088	0.01474836108	-0.2915693123	0.2305738651	0.06413376518	-1.608569137	0.1038868858
I1944.AG	4.035072173	0.9409671301	16.31509527	-1.594597634	-0.1050743987	-0.4823233201	-0.07848180118	-0.7315848561	3.02798005	-0.2784918149
I1946.AG	10.7793653	2.48783075	42.62123934	-4.815360489	-0.638611589	-0.2365993402	0.04512224898	-1.019919659	6.196902739	-1.696105061
I1947.AG	65.54466538	4.031438967	251.6590785	-36.2080888	8.448561683	-5.288127631	2.009804058	-10.51668764	67.24245011	-3.595725681
