sampleA	sampleB	n_windows	n_overlap_sites	P0_mean	P0_norm	degree	z
A1804.AG	A1807.AG	565	995650	0.2594445839401396	0.9857549352150856	unrelated	NA
A1804.AG	A181015.AG	565	976807	0.27594499220419183	1.048447933590053	unrelated	NA
A1804.AG	A181018.AG	565	986062	0.2741916836872326	1.0417862700575202	unrelated	NA
A1804.AG	A181021.AG	565	993391	0.2765215307970376	1.0506384813926266	unrelated	NA
A1804.AG	A181024.AG	565	996081	0.2753490930958426	1.0461838258641387	unrelated	NA
A1804.AG	A181026.AG	565	992058	0.27417046180767657	1.0417056379156222	unrelated	NA
A1804.AG	A181027.AG	565	975147	0.27467961240715505	1.0436401462741371	unrelated	NA
A1804.AG	AC16.AG	565	1022451	0.27570220969024434	1.0475254858839838	unrelated	NA
A1804.AG	I0103.AG	565	1000279	0.2731607881401089	1.037869401345769	unrelated	NA
A1804.AG	I0118.AG	565	986562	0.2728252253786381	1.0365944367919877	unrelated	NA
A1804.AG	I0172.AG	565	1017950	0.27711871899405666	1.0529074869872839	unrelated	NA
A1804.AG	I0231.AG	565	1022271	0.27282980736027923	1.036611845947142	unrelated	NA
A1804.AG	I0440.AG	565	956485	0.27068066932570817	1.0284462354269175	unrelated	NA
A1804.AG	I0774.AG	565	981081	0.2736134936870656	1.039589447763137	unrelated	NA
A1804.AG	I0777.AG	565	977462	0.2734868465474873	1.0391082542806052	unrelated	NA
A1804.AG	I12437.AG.TW	565	1031161	0.2760325497182302	1.0487806067577397	unrelated	NA
A1804.AG	I12438.AG.TW	565	838981	0.27456640853606934	1.043210030243525	unrelated	NA
A1804.AG	I1313.AG	565	970747	0.27519425761810234	1.0455955313080878	unrelated	NA
A1804.AG	I13895.AG.TW	565	962904	0.2765353555494629	1.0506910082857472	unrelated	NA
A1804.AG	I13898.AG.TW	565	940298	0.27569557735951794	1.0475002864651088	unrelated	NA
A1804.AG	I20821.AG.TW	565	999677	0.27594112898466205	1.0484332553583495	unrelated	NA
A1804.AG	I21388.AG.TW	565	1002306	0.2752961670388085	1.0459827342817647	unrelated	NA
A1804.AG	I21393.AG.TW	565	958554	0.27563496683546257	1.0472699978913171	unrelated	NA
A1804.AG	I4063.AG	565	976296	0.27742610847529847	1.0540754076798864	unrelated	NA
A1804.AG	I5884.AG	565	1013043	0.27338523636212875	1.0387221882461397	unrelated	NA
A1804.AG	I8140.AG	565	981717	0.27613558693595	1.049172094775472	unrelated	NA
A1804.AG	KFJ013.AG	565	956393	0.25704809633696607	0.9766495245484473	unrelated	NA
A1804.AG	KFJ014.AG	565	982504	0.2580284660418685	0.9803744212499561	unrelated	NA
A1804.AG	KFJ017.AG	565	958361	0.25468064748043795	0.9676544460667537	unrelated	NA
A1804.AG	KFJ018.AG	565	957405	0.2544210652754059	0.9666681682427257	unrelated	NA
A1804.AG	KFJ022.AG	565	954258	0.2565637385277357	0.9748092159414695	unrelated	NA
A1804.AG	KUP016.AG	565	963958	0.2730461285657674	1.037433754397352	unrelated	NA
